ID,Prediction
10415,-0.0002845064065535532
10416,-0.00024255172401709032
10417,-0.00030505344237105397
10418,-4.4663734213758214e-05
10419,-0.00031404417037498406
10420,-0.00029358130203606695
10421,-0.00036392713548189697
10422,-7.184362200209203e-05
10423,0.00010699910774340199
10424,-7.078102431784373e-05
10425,1.150053080349922e-06
10426,-9.490051334292644e-05
10427,-0.00024789826101305316
10428,-0.0001975832625978208
10429,0.0003490914458711509
10430,7.106682161939725e-05
10431,-0.0001595899658773812
10432,-0.00042121213174058255
10433,-0.000588550604477663
10434,-0.00029415015294947564
10435,-0.00025224723647262754
10436,-5.994889933955457e-05
10437,-5.342876852571367e-05
10438,-0.00024107802905567522
10439,0.005887853171826043
10440,7.208090261830039e-05
10441,-0.0003523070583241638
10442,8.397801789780083e-06
10443,-0.00024558610961754844
10444,-1.9204759411372356e-05
10445,-0.0009080810319444408
10446,-0.00044131851390848424
10447,-0.00035765897906830176
10448,-7.859947200272991e-05
10449,4.486997040800056e-05
10450,0.0023389425137811705
10451,-0.000796432252391132
10452,-0.00013777095908412983
10453,-6.017237958533799e-05
10454,-0.00022012739052969992
10455,-0.00026618299313831427
10456,3.5864853833048604e-05
10457,0.0026470168611403963
10458,9.512732864451533e-05
10459,-0.001153496886747431
10460,0.0012268569411300013
10461,-0.0005257189021403025
10462,0.005781500808640103
10463,-0.0002456857964421188
10464,0.00010666683251506223
10465,-0.0004490142139033779
10466,-0.00023638987874646317
10467,3.133908488743949e-05
10468,-0.0011719103473160296
10469,-0.00017431763915804198
10470,-6.172792882787529e-05
10471,-0.0001739305690000984
10472,-0.0003844223080865971
10473,4.588467586283442e-05
10474,-8.716213430464086e-05
10475,-0.00011536229686365905
10476,8.618384823030712e-05
10477,-6.804915242364658e-05
10478,-5.2137508812436444e-05
10479,-0.0035683063903592382
10480,-0.0004086412497431382
10481,-0.00018728578610327273
10482,-0.0003626959806656124
10483,-0.0008282563766017311
10484,9.905366399581481e-05
10485,-0.0003701684736836465
10486,-0.00024860173605930713
10487,0.0002949482786496089
10488,0.00011315567862489313
10489,-0.00012889256249072248
10490,0.00019429738675845926
10491,-0.00025437337084973147
10492,-0.00012514358374138485
10493,-5.011713522939056e-05
10494,-0.0003180953926993781
10495,0.005515906660283402
10496,-9.555581502443188e-05
10497,0.0017594105698789265
10498,2.4495286130649307e-05
10499,-0.0035409539629809492
10500,-3.6149077448544616e-05
10501,-9.593489670375196e-06
10502,4.654562073359241e-05
10503,-0.00044345696345885936
10504,-0.0002750258415772758
10505,0.002568756330556858
10506,-0.00019936191891342398
10507,-0.00030679868653850253
10508,-0.0001509544428287806
10509,-0.00012181384269849502
10510,-0.00036524165825130647
10511,5.122310809333022e-05
10512,-0.0009789129559831823
10513,-0.00048465201545306257
10514,-0.00045057705674566304
10515,-0.000490292586835031
10516,0.00574097330901951
10517,-0.0002664994323815967
10518,-0.00026700338159516717
10519,8.241996557309605e-05
10520,-0.00042241270852111563
10521,-0.0011408480837686637
10522,0.0008930932317116973
10523,-0.0001993303039771714
10524,-0.00032917383344953415
10525,0.005752207058867365
10526,0.00010699635168617404
10527,-7.05342829705711e-05
10528,-6.701427796696282e-05
10529,-0.0002822505481102783
10530,-0.0003806859615886369
10531,-3.587769621332718e-05
10532,8.114983198500325e-05
10533,-0.0003997511048440865
10534,-7.259327774959088e-05
10535,3.482957662527392e-05
10536,-0.0010174614630853699
10537,-0.0005028894807744096
10538,4.509702107223912e-05
10539,0.005519280750318845
10540,-0.0004916799730846166
10541,-0.0001880855896542908
10542,-0.00022119633825326776
10543,8.831271706218692e-06
10544,-0.00021496113078816942
10545,-0.00021629663661921556
10546,-0.00012657470170226044
10547,-0.003464194233031558
10548,-0.00011641656570968936
10549,0.00011057106368480031
10550,-0.0004125293244434782
10551,3.3712352789125934e-05
10552,-0.0002986722543955845
10553,-0.0005987939319450719
10554,-0.00034337520182911417
10555,-0.00032439234958898055
10556,1.4355131264029852e-05
10557,-0.0006840590082191652
10558,-0.000269252779874672
10559,-9.010419360267187e-05
10560,-0.00012452277281922215
10561,9.262992018749185e-05
10562,0.002306838052215042
10563,-7.2250726601877e-05
10564,4.022237959942727e-05
10565,-0.00038231044592995254
10566,-0.00055620719367883
10567,-0.00035613344098034004
10568,-0.0013204157268534005
10569,-0.0004167807199312052
10570,-0.0034800057130978546
10571,-0.00021659034992243555
10572,-8.399381065276435e-05
10573,-0.00032962414135128976
10574,-0.0005974647441819177
10575,-0.0001799221739666341
10576,0.001683546074802037
10577,-0.00034060792102995514
10578,-3.515446138977115e-05
10579,-2.3635611392376437e-05
10580,-6.862845715433792e-06
10581,-0.00027643456822642955
10582,-0.00013328547609284226
10583,-0.00022301667008923218
10584,-0.00013585227208638852
10585,-0.00046644502731669904
10586,-0.00016306060766344853
10587,-8.24421200740056e-05
10588,4.63875148980234e-05
10589,-0.00038580472326927017
10590,-0.00022279375796356815
10591,-0.0006236770841355102
10592,-0.00018331950389667773
10593,-0.00011395692091854289
10594,-0.00023910008630694847
10595,5.63615085914755e-05
10596,-0.0005215603793473767
10597,-0.00013034210340710846
10598,-0.00045156861227913805
10599,-0.0013367086783789574
10600,-0.00042720967937258847
10601,-7.376814889541121e-05
10602,-0.0002518191851845522
10603,-0.0001796504684443803
10604,0.002335069790209472
10605,-0.0002816325277268613
10606,-0.0005101321296988354
10607,0.00012148152514873575
10608,-0.001669690543131253
10609,-9.543280400701883e-05
10610,-0.00016051279103054816
10611,-3.7964817022999146e-05
10612,-0.00028866457641181487
10613,0.0001298375352504184
10614,-0.0006067616528605325
10615,-3.947469351596412e-05
10616,-0.00024335662572997504
10617,0.0017966624426854641
10618,-0.00019787949097037116
10619,-0.000342370170999724
10620,-0.000225798290671067
10621,-0.0035539410368768624
10622,2.55506756106616e-07
10623,-0.00024217367873035354
10624,-7.259327774959088e-05
10625,-0.00018964264810061724
10626,-0.00023717889593554274
10627,4.048654096947094e-05
10628,-0.00019283309239505997
10629,-0.0004944430362951338
10630,-0.0002006290002996729
10631,-6.67107314782866e-05
10632,-0.000278381752423252
10633,-0.0009578575438498292
10634,-0.00023700275190278157
10635,-0.0002032920959432275
10636,-0.00023018295549683638
10637,-0.0005878172341836564
10638,-0.0002229944189062895
10639,-0.00011053572131435204
10640,-0.00023334983772746134
10641,-0.0003804091499738098
10642,-0.0036141003598441244
10643,-0.0002481275298466519
10644,5.499019893697706e-05
10645,-0.003371739582075332
10646,-0.00015062960981958155
10647,-0.0002568215364391293
10648,-6.4363971264526754e-06
10649,0.0001196285273864634
10650,-0.00038613591699763485
10651,-0.0034929922007873168
10652,-0.003461517800446321
10653,3.240078798967999e-05
10654,5.1187654710851095e-05
10655,-0.0005713975860729928
10656,-0.0010308693216797174
10657,0.00547619194369124
10658,-6.933373693483237e-05
10659,-0.00025384153021878856
10660,-6.242232244972051e-05
10661,-0.000137005868523495
10662,-1.4189424720280324e-05
10663,-0.00034366098321966825
10664,-0.0003171502309514708
10665,1.9864167410548957e-05
10666,-0.001580210814597902
10667,-0.0006429469997236087
10668,-0.0004913546451754495
10669,-0.000280633064973147
10670,-0.00021715529768490458
10671,9.930724062944233e-06
10672,-0.000465958014500761
10673,1.0280613729999918e-05
10674,-0.003512352532152053
10675,-0.0003648240530382987
10676,-0.00025061496655616987
10677,4.684600932063557e-05
10678,-0.00044521379623324977
10679,-0.00015814961921021447
10680,-4.637393212435402e-05
10681,-7.337002564081721e-05
10682,-8.242921298525131e-05
10683,-9.789500487048719e-05
10684,1.535285179987819e-05
10685,1.7612857693776614e-05
10686,-0.0005478594361881548
10687,-0.00027092444398657957
10688,9.521023508101076e-05
10689,-0.0004885092543926587
10690,9.5022960226009e-05
10691,-0.00016551542929308483
10692,4.563228400341746e-05
10693,-9.782787903375251e-05
10694,-0.00018122691263713987
10695,4.243303196820898e-05
10696,-0.00033692319661427135
10697,-0.00013152182701009547
10698,-0.0003428297846619604
10699,-0.00020183856756803573
10700,-9.857144404903481e-05
10701,0.0001333070794607064
10702,0.0021570150398221165
10703,5.524458163942415e-05
10704,-9.640737838421815e-05
10705,8.506423205027503e-06
10706,-0.0004511517228450106
10707,-0.00022950486597198946
10708,-0.00013576315629890652
10709,-1.923011690339181e-05
10710,-0.0005966870674862334
10711,5.467289076650673e-05
10712,-0.0002306479557285996
10713,-0.0002451537353525241
10714,-0.0005616116195598059
10715,-0.0002615346713496815
10716,-0.00044851632751718713
10717,-0.0005682186737861074
10718,5.730150423419926e-05
10719,-7.923424999099518e-05
10720,0.00010450015343364115
10721,-0.0005132763937365231
10722,-0.0001442395115721998
10723,-0.00016354382578396087
10724,2.4883214424905524e-06
10725,-0.0001745184976061628
10726,-0.00020973277027467842
10727,-0.0011820730596681195
10728,-0.00016726912699995585
10729,-0.0006341737535258717
10730,-0.0008378317921273514
10731,-6.596824095957745e-05
10732,-0.0003712760411693133
10733,-0.00017621243856429087
10734,-6.007150024003604e-05
10735,-0.00031274595487659166
10736,7.37428912171271e-05
10737,-0.00019147177110981743
10738,-1.8055703202554562e-05
10739,2.3285154405988224e-05
10740,-8.519189922179024e-05
10741,-0.00033603345109668725
10742,-0.00019996380361331608
10743,-0.0004058582759450922
10744,-0.0002832210936923535
10745,-0.00039229924571840453
10746,-0.0003179923083952369
10747,-0.0005581278247779394
10748,4.8207055648794384e-05
10749,-0.0003757539149628542
10750,-0.0003457291780922414
10751,-0.0002945673647498244
10752,-0.00011375445594700953
10753,-0.00358983041193626
10754,-0.0005533349116532873
10755,-6.575886106269957e-05
10756,-0.0003097272437991974
10757,-0.00026520464915391986
10758,-3.019586693497541e-06
10759,-1.8382858077567972e-05
10760,-0.0001708816050367137
10761,-0.00013591732229041977
10762,-3.385491451999295e-05
10763,-8.205734625223041e-07
10764,-0.00030055252537388897
10765,-0.0004208799871952047
10766,-0.00029822029071660864
10767,6.0571344294981597e-05
10768,-0.00029328160078980376
10769,-0.00016482844952455937
10770,4.106709855953199e-05
10771,4.7736951736600884e-05
10772,4.8019875106421656e-05
10773,0.002783481845349323
10774,-7.106017389183088e-05
10775,-0.004496018483284452
10776,-5.4036694715162454e-05
10777,-0.00033357010082303356
10778,2.7308823091932797e-05
10779,1.0784891359082997e-05
10780,-0.001531461508902104
10781,-0.0003559955932163608
10782,2.8899878564778626e-05
10783,0.00013472482024270928
10784,-0.0002558085495080639
10785,-0.00030218593766296415
10786,-0.00024088537298121057
10787,2.2009481213686112e-05
10788,0.0007334531868780777
10789,0.0011240397265687369
10790,-0.00026037007355378416
10791,-5.549677886946336e-05
10792,-0.0002313631187434309
10793,-2.38819902836418e-06
10794,7.479521696177489e-05
10795,-3.422147890577354e-05
10796,0.00013290382076953014
10797,-9.860612441350952e-05
10798,-0.0002274147458183598
10799,0.0028944239473956994
10800,-4.048881618346294e-05
10801,-0.00030942250908770684
10802,-6.147264842942701e-06
10803,-0.0002875272767090592
10804,-0.00027448342370863627
10805,-0.0003003944818190656
10806,-0.0005070197533603331
10807,-1.2809596012475561e-05
10808,0.005846796709651098
10809,0.00011537767430670345
10810,-0.00010729266112202796
10811,-0.0002804943200749851
10812,-0.00033316003206774715
10813,-4.2379031870575205e-05
10814,-4.580803627126236e-05
10815,5.3779639745464714e-05
10816,-0.0004932399582051347
10817,-0.0003715241391128505
10818,3.91679844062766e-06
10819,-7.14707219246569e-05
10820,-0.0035364093343140104
10821,-0.0014146726370214819
10822,-0.00033306387619344905
10823,-0.0002611781122518672
10824,-0.00011890016130853649
10825,-1.0227171726100674e-05
10826,0.002362986416004952
10827,-9.384837898220174e-05
10828,-0.0014521002156922542
10829,-0.00015491974137463133
10830,-0.0006851237996061599
10831,-0.0007129130604798102
10832,-0.0006889603718227141
10833,-0.0007958165149424816
10834,-0.0005259754029990381
10835,-0.0011349425326206476
10836,-0.00017059632488997632
10837,-5.650669865662469e-05
10838,1.3982866730071407e-05
10839,-4.837561504792604e-05
10840,-0.00033340010497394585
10841,0.005855370872950425
10842,-7.894922150867943e-05
10843,-5.092613850746125e-05
10844,-0.00017958087741515058
10845,1.8391800903225773e-05
10846,-7.515643302225921e-05
10847,-0.003572329436061495
10848,-0.0002788897536323408
10849,-8.185726418667583e-05
10850,-0.00013075939052841428
10851,-0.001229259387764432
10852,-0.0003568517453091158
10853,0.0057796933585087685
10854,-0.0004869144286739173
10855,5.940711860037284e-06
10856,-0.003517098577139852
10857,-0.0001047180681631147
10858,-0.00021603315096776465
10859,-0.0005621254348807508
10860,6.028154429158691e-05
10861,-0.00011058245272936038
10862,0.0058569738968689364
10863,-0.00030776187453175803
10864,0.0001729553018756099
10865,-4.253855313949737e-05
10866,-0.003517530095860974
10867,0.0010704331162666252
10868,-0.00014266580131845586
10869,-0.00019310461554525516
10870,-0.0004116989544669234
10871,0.0023523544253976386
10872,8.252555966279466e-05
10873,-0.00040668861699887326
10874,0.0016676409020334416
10875,-0.00037916656219147296
10876,-5.156389131102175e-05
10877,5.4333021092881093e-05
10878,-0.00030432418379870387
10879,0.00011810831643897405
10880,0.002229478175578304
10881,5.72086602301e-05
10882,4.227966151693453e-05
10883,-0.00018414071557794858
10884,-0.0007906191585176959
10885,0.0023930094744873324
10886,-0.0013259061492330452
10887,6.980668476222734e-05
10888,-0.0007613249059807193
10889,-0.00023932360219881376
10890,-0.00013556741443154172
10891,0.002242254374681415
10892,-5.931399678627176e-05
10893,-0.00015619776218159562
10894,-0.0002756939349918447
10895,-0.00029168718249926765
10896,0.0001189174546675722
10897,-2.5099207850800036e-05
10898,-3.7207447815170564e-06
10899,-0.0036261427543373944
10900,-0.0012452208264905917
10901,-5.521712301380454e-05
10902,-6.263232387154152e-05
10903,-0.00022530939707384435
10904,-0.0002481003819105698
10905,-0.0009082624876714065
10906,-0.000425720289993259
10907,-0.003353840713430204
10908,-8.186111074654583e-05
10909,-6.786005775089314e-06
10910,-0.00013440342411940724
10911,-0.0002377979080663946
10912,4.3105815634998684e-05
10913,-4.802610775042858e-05
10914,-6.353384829478932e-05
10915,-0.0003453427030426164
10916,-8.383959442734106e-05
10917,-0.00014357961242720591
10918,7.47794223597779e-07
10919,8.206004376924337e-05
10920,-0.0002955343613721947
10921,-0.0001507586435425609
10922,-0.00044171321715053436
10923,-4.011363267019232e-05
10924,-0.0004446591801352725
10925,-0.0001502970825283253
10926,-0.00013297402542173964
10927,-0.0002121369455037885
10928,6.28974955580898e-05
10929,-0.0035221782350094333
10930,-4.011363267019232e-05
10931,9.552535697373787e-05
10932,2.3856392525833655e-05
10933,-0.00011036615008598718
10934,-5.1089946026629865e-06
10935,-0.00027235507227001186
10936,-9.329477102211145e-05
10937,-0.0004583810017314712
10938,-9.466117170016112e-05
10939,4.289219869352819e-05
10940,-0.008546859121808963
10941,-8.064280705565733e-05
10942,-0.0004838504512500282
10943,2.322872259897459e-05
10944,-0.0003580284684065874
10945,-0.0003651623268874582
10946,-1.9849387327257926e-05
10947,2.069989659319441e-05
10948,-0.00021770368231939787
10949,0.0009600773172910957
10950,-0.00020245404774337444
10951,0.00015323188311548947
10952,-0.0003730896097268498
10953,-0.00043301809169500735
10954,2.8985626014118552e-05
10955,-0.00025048232634813683
10956,-2.9877931083271273e-05
10957,-0.0003911426890273013
10958,-0.00030812312012050137
10959,-9.228755908893612e-05
10960,-0.0003520156528534971
10961,-0.0003629293398644044
10962,-0.00027016933018184585
10963,-0.0001455469180729295
10964,-0.0001480484127429762
10965,-0.0011693656403328977
10966,-3.062253586731907e-05
10967,-0.0002443900439049183
10968,-0.0010128716442696576
10969,-0.00021578804185063384
10970,-0.0009052609946668028
10971,-0.0003750263922024375
10972,-0.001464305024426878
10973,-0.0004744674529004446
10974,-0.0035535066686267344
10975,0.00013708920684439867
10976,-0.0002977070121892103
10977,-0.0004935861211699277
10978,-0.00035527410622064034
10979,-0.0034957767091593987
10980,-5.683476054659168e-06
10981,-8.424303853269476e-05
10982,-0.0012061514391655689
10983,-0.00017953701919291563
10984,-0.0009801802741409979
10985,0.005832388224677386
